ECT,RPM,label,split,original_index
-5.46875,26.0,normal,test,205923
-5.46875,26.0,normal,test,205924
-5.46875,26.0,normal,test,205925
-0.78125,30.0,normal,test,205926
-0.78125,30.0,normal,test,205927
-0.78125,30.0,normal,test,205928
-0.78125,30.0,normal,test,205929
1.5625,30.0,normal,test,205930
1.5625,30.0,normal,test,205931
1.5625,30.0,normal,test,205932
2.34375,27.0,normal,test,205933
2.34375,27.0,normal,test,205934
2.34375,27.0,normal,test,205935
2.34375,27.0,normal,test,205936
1.5625,27.0,normal,test,205937
1.5625,27.0,normal,test,205938
1.5625,27.0,normal,test,205939
1.5625,27.0,normal,test,205940
1.5625,25.0,normal,test,205941
1.5625,25.0,normal,test,205942
1.5625,25.0,normal,test,205943
1.5625,21.0,normal,test,205944
1.5625,21.0,normal,test,205945
1.5625,21.0,normal,test,205946
1.5625,21.0,normal,test,205947
-0.78125,19.0,normal,test,205948
-0.78125,19.0,normal,test,205949
-0.78125,19.0,normal,test,205950
-0.78125,19.0,normal,test,205951
-0.78125,19.0,normal,test,205952
-0.78125,19.0,normal,test,205953
-0.78125,19.0,normal,test,205954
-0.78125,19.0,normal,test,205955
-0.78125,21.0,normal,test,205956
-0.78125,21.0,normal,test,205957
-0.78125,21.0,normal,test,205958
1.5625,23.0,normal,test,205959
1.5625,23.0,normal,test,205960
1.5625,23.0,normal,test,205961
1.5625,23.0,normal,test,205962
1.5625,23.0,normal,test,205963
1.5625,23.0,normal,test,205964
1.5625,23.0,normal,test,205965
1.5625,23.0,normal,test,205966
1.5625,21.0,normal,test,205967
1.5625,21.0,normal,test,205968
1.5625,21.0,normal,test,205969
1.5625,21.0,normal,test,205970
1.5625,21.0,normal,test,205971
1.5625,21.0,normal,test,205972
1.5625,21.0,normal,test,205973
1.5625,18.0,normal,test,205974
1.5625,18.0,normal,test,205975
1.5625,18.0,normal,test,205976
1.5625,18.0,normal,test,205977
1.5625,15.0,normal,test,205978
1.5625,15.0,normal,test,205979
1.5625,15.0,normal,test,205980
1.5625,14.0,normal,test,205981
1.5625,14.0,normal,test,205982
1.5625,14.0,normal,test,205983
1.5625,14.0,normal,test,205984
1.5625,12.0,normal,test,205985
1.5625,12.0,normal,test,205986
1.5625,12.0,normal,test,205987
-0.78125,12.0,normal,test,205988
-0.78125,11.0,normal,test,205989
-0.78125,11.0,normal,test,205990
-0.78125,11.0,normal,test,205991
1.5625,14.0,normal,test,205992
1.5625,14.0,normal,test,205993
1.5625,14.0,normal,test,205994
1.5625,14.0,normal,test,205995
1.5625,12.0,normal,test,205996
1.5625,12.0,normal,test,205997
1.5625,12.0,normal,test,205998
1.5625,12.0,normal,test,205999
1.5625,12.0,normal,test,206000
1.5625,12.0,normal,test,206001
1.5625,12.0,normal,test,206002
1.5625,12.0,normal,test,206003
1.5625,12.0,normal,test,206004
1.5625,12.0,normal,test,206005
1.5625,12.0,normal,test,206006
1.5625,12.0,normal,test,206007
1.5625,12.0,normal,test,206008
1.5625,12.0,normal,test,206009
1.5625,12.0,normal,test,206010
1.5625,7.0,normal,test,206011
1.5625,7.0,normal,test,206012
1.5625,7.0,normal,test,206013
1.5625,3.0,normal,test,206014
1.5625,3.0,normal,test,206015
-5.46875,0.0,normal,test,206016
-5.46875,0.0,normal,test,206017
-5.46875,0.0,normal,test,206018
-5.46875,0.0,normal,test,206019
-5.46875,0.0,normal,test,206020
3.125,0.0,normal,test,206021
3.125,0.0,normal,test,206022
3.125,0.0,normal,test,206023
3.125,0.0,normal,test,206024
3.125,0.0,normal,test,206025
3.125,0.0,normal,test,206026
3.125,0.0,normal,test,206027
3.125,0.0,normal,test,206028
3.125,0.0,normal,test,206029
3.125,0.0,normal,test,206030
3.125,0.0,normal,test,206031
3.125,0.0,normal,test,206032
3.125,0.0,normal,test,206033
3.125,0.0,normal,test,206034
3.125,0.0,normal,test,206035
3.125,0.0,normal,test,206036
3.125,0.0,normal,test,206037
3.125,0.0,normal,test,206038
3.125,0.0,normal,test,206039
0.0,0.0,normal,test,206040
0.0,0.0,normal,test,206041
0.0,0.0,normal,test,206042
0.78125,0.0,normal,test,206043
0.78125,0.0,normal,test,206044
0.78125,0.0,normal,test,206045
0.78125,0.0,normal,test,206046
0.78125,0.0,normal,test,206047
0.78125,0.0,normal,test,206048
0.78125,0.0,normal,test,206049
0.78125,0.0,normal,test,206050
0.78125,0.0,normal,test,206051
0.78125,0.0,normal,test,206052
0.78125,0.0,normal,test,206053
-0.78125,0.0,normal,test,206054
-0.78125,0.0,normal,test,206055
-0.78125,0.0,normal,test,206056
-0.78125,0.0,normal,test,206057
-0.78125,3.0,normal,test,206058
-0.78125,3.0,normal,test,206059
-0.78125,3.0,normal,test,206060
-0.78125,3.0,normal,test,206061
-0.78125,5.0,normal,test,206062
-0.78125,5.0,normal,test,206063
-0.78125,5.0,normal,test,206064
-0.78125,5.0,normal,test,206065
-0.78125,6.0,normal,test,206066
-0.78125,6.0,normal,test,206067
-0.78125,6.0,normal,test,206068
-0.78125,12.0,normal,test,206069
-0.78125,12.0,normal,test,206070
-0.78125,12.0,normal,test,206071
-0.78125,12.0,normal,test,206072
-0.78125,11.0,normal,test,206073
-0.78125,11.0,normal,test,206074
-0.78125,11.0,normal,test,206075
0.0,11.0,normal,test,206076
0.0,15.0,normal,test,206077
0.0,15.0,normal,test,206078
0.0,15.0,normal,test,206079
-0.78125,15.0,normal,test,206080
-0.78125,15.0,normal,test,206081
-0.78125,15.0,normal,test,206082
-0.78125,15.0,normal,test,206083
-0.78125,16.0,normal,test,206084
-0.78125,16.0,normal,test,206085
-0.78125,16.0,normal,test,206086
0.0,16.0,normal,test,206087
0.0,17.0,normal,test,206088
0.0,17.0,normal,test,206089
0.0,17.0,normal,test,206090
0.0,19.0,normal,test,206091
0.0,19.0,normal,test,206092
0.0,19.0,normal,test,206093
0.0,19.0,normal,test,206094
2.34375,18.0,normal,test,206095
2.34375,18.0,normal,test,206096
2.34375,18.0,normal,test,206097
0.78125,18.0,normal,test,206098
0.78125,16.0,normal,test,206099
0.78125,16.0,normal,test,206100
0.78125,16.0,normal,test,206101
1.5625,15.0,normal,test,206102
1.5625,15.0,normal,test,206103
1.5625,15.0,normal,test,206104
1.5625,15.0,normal,test,206105
0.78125,15.0,normal,test,206106
0.78125,15.0,normal,test,206107
0.78125,15.0,normal,test,206108
0.78125,15.0,normal,test,206109
0.78125,15.0,normal,test,206110
0.78125,15.0,normal,test,206111
0.78125,15.0,normal,test,206112
0.78125,14.0,normal,test,206113
0.78125,14.0,normal,test,206114
0.78125,14.0,normal,test,206115
0.78125,14.0,normal,test,206116
0.78125,15.0,normal,test,206117
0.78125,15.0,normal,test,206118
0.78125,15.0,normal,test,206119
-0.78125,15.0,normal,test,206120
-0.78125,13.0,normal,test,206121
-0.78125,13.0,normal,test,206122
-0.78125,13.0,normal,test,206123
-0.78125,15.0,normal,test,206124
-0.78125,15.0,normal,test,206125
-0.78125,15.0,normal,test,206126
-0.78125,15.0,normal,test,206127
1.5625,18.0,normal,test,206128
1.5625,18.0,normal,test,206129
1.5625,18.0,normal,test,206130
0.78125,18.0,normal,test,206131
0.78125,16.0,normal,test,206132
0.78125,16.0,normal,test,206133
0.78125,16.0,normal,test,206134
0.0,16.0,normal,test,206135
0.0,16.0,normal,test,206136
0.0,16.0,normal,test,206137
0.0,16.0,normal,test,206138
-0.78125,16.0,normal,test,206139
-0.78125,16.0,normal,test,206140
-0.78125,16.0,normal,test,206141
-0.78125,16.0,normal,test,206142
-0.78125,18.0,normal,test,206143
-0.78125,18.0,normal,test,206144
-0.78125,18.0,normal,test,206145
-0.78125,19.0,normal,test,206146
-0.78125,19.0,normal,test,206147
-0.78125,19.0,normal,test,206148
-0.78125,19.0,normal,test,206149
0.0,21.0,normal,test,206150
0.0,21.0,normal,test,206151
0.0,21.0,normal,test,206152
0.0,21.0,normal,test,206153
0.78125,23.0,normal,test,206154
0.78125,23.0,normal,test,206155
0.78125,23.0,normal,test,206156
-5.46875,22.0,normal,test,206157
-5.46875,22.0,normal,test,206158
-5.46875,22.0,normal,test,206159
-5.46875,22.0,normal,test,206160
-0.78125,26.0,normal,test,206161
-0.78125,26.0,normal,test,206162
-0.78125,26.0,normal,test,206163
-0.78125,26.0,normal,test,206164
2.34375,25.0,normal,test,206165
2.34375,25.0,normal,test,206166
2.34375,25.0,normal,test,206167
1.5625,25.0,normal,test,206168
1.5625,25.0,normal,test,206169
1.5625,25.0,normal,test,206170
1.5625,25.0,normal,test,206171
0.78125,22.0,normal,test,206172
0.78125,22.0,normal,test,206173
0.78125,22.0,normal,test,206174
0.78125,22.0,normal,test,206175
-0.78125,20.0,normal,test,206176
-0.78125,20.0,normal,test,206177
-0.78125,20.0,normal,test,206178
-1.5625,18.0,normal,test,206179
-1.5625,18.0,normal,test,206180
-1.5625,18.0,normal,test,206181
-1.5625,18.0,normal,test,206182
-0.78125,21.0,normal,test,206183
-0.78125,21.0,normal,test,206184
-0.78125,21.0,normal,test,206185
-0.78125,21.0,normal,test,206186
3.125,23.0,normal,test,206187
3.125,23.0,normal,test,206188
3.125,23.0,normal,test,206189
3.125,22.0,normal,test,206190
3.125,22.0,normal,test,206191
3.125,22.0,normal,test,206192
3.125,22.0,normal,test,206193
3.125,22.0,normal,test,206194
3.125,22.0,normal,test,206195
3.125,22.0,normal,test,206196
3.125,22.0,normal,test,206197
0.0,19.0,normal,test,206198
0.0,19.0,normal,test,206199
0.0,19.0,normal,test,206200
0.0,19.0,normal,test,206201
0.0,19.0,normal,test,206202
0.0,19.0,normal,test,206203
0.0,19.0,normal,test,206204
-0.78125,17.0,normal,test,206205
-0.78125,17.0,normal,test,206206
-0.78125,17.0,normal,test,206207
-0.78125,17.0,normal,test,206208
-0.78125,14.0,normal,test,206209
-0.78125,14.0,normal,test,206210
-0.78125,14.0,normal,test,206211
-0.78125,14.0,normal,test,206212
-0.78125,14.0,normal,test,206213
-0.78125,14.0,normal,test,206214
-0.78125,14.0,normal,test,206215
-1.5625,12.0,normal,test,206216
-1.5625,12.0,normal,test,206217
-1.5625,12.0,normal,test,206218
-1.5625,12.0,normal,test,206219
-0.78125,12.0,normal,test,206220
-0.78125,12.0,normal,test,206221
-0.78125,12.0,normal,test,206222
-0.78125,12.0,normal,test,206223
-0.78125,15.0,normal,test,206224
-0.78125,15.0,normal,test,206225
-0.78125,15.0,normal,test,206226
-3.90625,14.0,normal,test,206227
-3.90625,14.0,normal,test,206228
-3.90625,14.0,normal,test,206229
-3.90625,14.0,normal,test,206230
-0.78125,18.0,normal,test,206231
-0.78125,18.0,normal,test,206232
-0.78125,18.0,normal,test,206233
-1.5625,18.0,normal,test,206234
-1.5625,20.0,normal,test,206235
-1.5625,20.0,normal,test,206236
-1.5625,20.0,normal,test,206237
0.0,20.0,normal,test,206238
0.0,20.0,normal,test,206239
0.0,20.0,normal,test,206240
0.0,20.0,normal,test,206241
0.0,20.0,normal,test,206242
0.0,20.0,normal,test,206243
0.0,20.0,normal,test,206244
0.0,20.0,normal,test,206245
0.0,20.0,normal,test,206246
0.0,20.0,normal,test,206247
0.0,20.0,normal,test,206248
0.0,19.0,normal,test,206249
0.0,19.0,normal,test,206250
0.0,19.0,normal,test,206251
0.0,19.0,normal,test,206252
3.125,18.0,normal,test,206253
3.125,18.0,normal,test,206254
3.125,18.0,normal,test,206255
3.125,18.0,normal,test,206256
3.125,14.0,normal,test,206257
3.125,14.0,normal,test,206258
3.125,14.0,normal,test,206259
-0.78125,14.0,normal,test,206260
-0.78125,14.0,normal,test,206261
-0.78125,14.0,normal,test,206262
-0.78125,14.0,normal,test,206263
1.5625,16.0,normal,test,206264
1.5625,16.0,normal,test,206265
1.5625,16.0,normal,test,206266
2.34375,16.0,normal,test,206267
2.34375,17.0,normal,test,206268
2.34375,17.0,normal,test,206269
2.34375,17.0,normal,test,206270
1.5625,15.0,normal,test,206271
1.5625,15.0,normal,test,206272
1.5625,15.0,normal,test,206273
1.5625,15.0,normal,test,206274
-1.5625,15.0,normal,test,206275
-1.5625,15.0,normal,test,206276
-1.5625,15.0,normal,test,206277
-0.78125,15.0,normal,test,206278
-0.78125,21.0,normal,test,206279
-0.78125,21.0,normal,test,206280
-0.78125,21.0,normal,test,206281
0.78125,22.0,normal,test,206282
0.78125,22.0,normal,test,206283
0.78125,22.0,normal,test,206284
0.78125,22.0,normal,test,206285
0.78125,22.0,normal,test,206286
0.78125,22.0,normal,test,206287
0.78125,22.0,normal,test,206288
0.78125,22.0,normal,test,206289
0.78125,23.0,normal,test,206290
0.78125,23.0,normal,test,206291
0.78125,23.0,normal,test,206292
0.78125,23.0,normal,test,206293
0.78125,23.0,normal,test,206294
0.78125,23.0,normal,test,206295
0.78125,23.0,normal,test,206296
-0.78125,24.0,normal,test,206297
-0.78125,24.0,normal,test,206298
-0.78125,24.0,normal,test,206299
-0.78125,24.0,normal,test,206300
-0.78125,22.0,normal,test,206301
-0.78125,22.0,normal,test,206302
-0.78125,22.0,normal,test,206303
-0.78125,20.0,normal,test,206304
-0.78125,20.0,normal,test,206305
-0.78125,20.0,normal,test,206306
-0.78125,20.0,normal,test,206307
-0.78125,14.0,normal,test,206308
-0.78125,14.0,normal,test,206309
-0.78125,14.0,normal,test,206310
-0.78125,14.0,normal,test,206311
-0.78125,18.0,normal,test,206312
-0.78125,18.0,normal,test,206313
-0.78125,18.0,normal,test,206314
-0.78125,20.0,normal,test,206315
-0.78125,20.0,normal,test,206316
-0.78125,20.0,normal,test,206317
-0.78125,20.0,normal,test,206318
-0.78125,26.0,normal,test,206319
-0.78125,26.0,normal,test,206320
-0.78125,26.0,normal,test,206321
-0.78125,26.0,normal,test,206322
-1.5625,29.0,normal,test,206323
-1.5625,29.0,normal,test,206324
-1.5625,29.0,normal,test,206325
-0.78125,31.0,normal,test,206326
-0.78125,31.0,normal,test,206327
-0.78125,31.0,normal,test,206328
-0.78125,31.0,normal,test,206329
0.78125,29.0,normal,test,206330
0.78125,29.0,normal,test,206331
0.78125,29.0,normal,test,206332
0.78125,29.0,normal,test,206333
-0.78125,29.0,normal,test,206334
-0.78125,29.0,normal,test,206335
-0.78125,29.0,normal,test,206336
-0.78125,28.0,normal,test,206337
-0.78125,28.0,normal,test,206338
-0.78125,28.0,normal,test,206339
-0.78125,28.0,normal,test,206340
-0.78125,23.0,normal,test,206341
-0.78125,23.0,normal,test,206342
-0.78125,23.0,normal,test,206343
-0.78125,23.0,normal,test,206344
-0.78125,17.0,normal,test,206345
-0.78125,17.0,normal,test,206346
-0.78125,17.0,normal,test,206347
-5.46875,17.0,normal,test,206348
-5.46875,17.0,normal,test,206349
-5.46875,17.0,normal,test,206350
-5.46875,17.0,normal,test,206351
0.78125,23.0,normal,test,206352
0.78125,23.0,normal,test,206353
0.78125,23.0,normal,test,206354
0.78125,23.0,normal,test,206355
2.34375,23.0,normal,test,206356
2.34375,23.0,normal,test,206357
2.34375,23.0,normal,test,206358
3.125,23.0,normal,test,206359
3.125,22.0,normal,test,206360
3.125,22.0,normal,test,206361
3.125,22.0,normal,test,206362
-0.78125,20.0,normal,test,206363
-0.78125,20.0,normal,test,206364
-0.78125,20.0,normal,test,206365
-0.78125,20.0,normal,test,206366
0.78125,16.0,normal,test,206367
0.78125,16.0,normal,test,206368
0.78125,16.0,normal,test,206369
1.5625,16.0,normal,test,206370
1.5625,16.0,normal,test,206371
1.5625,16.0,normal,test,206372
1.5625,16.0,normal,test,206373
-0.78125,19.0,normal,test,206374
-0.78125,19.0,normal,test,206375
-0.78125,19.0,normal,test,206376
-0.78125,19.0,normal,test,206377
0.0,19.0,normal,test,206378
0.0,19.0,normal,test,206379
0.0,19.0,normal,test,206380
-0.78125,19.0,normal,test,206381
-0.78125,20.0,normal,test,206382
-0.78125,20.0,normal,test,206383
-0.78125,20.0,normal,test,206384
-0.78125,22.0,normal,test,206385
-0.78125,22.0,normal,test,206386
-0.78125,22.0,normal,test,206387
-0.78125,22.0,normal,test,206388
0.78125,23.0,normal,test,206389
0.78125,23.0,normal,test,206390
0.78125,23.0,normal,test,206391
-5.46875,23.0,normal,test,206392
-5.46875,23.0,normal,test,206393
-5.46875,23.0,normal,test,206394
-5.46875,23.0,normal,test,206395
0.0,26.0,normal,test,206396
0.0,26.0,normal,test,206397
0.0,26.0,normal,test,206398
0.0,26.0,normal,test,206399
-0.78125,25.0,normal,test,206400
-0.78125,25.0,normal,test,206401
-0.78125,25.0,normal,test,206402
-0.78125,25.0,normal,test,206403
-0.78125,24.0,normal,test,206404
-0.78125,24.0,normal,test,206405
-0.78125,24.0,normal,test,206406
-0.78125,20.0,normal,test,206407
-0.78125,20.0,normal,test,206408
-0.78125,20.0,normal,test,206409
-0.78125,20.0,normal,test,206410
-0.78125,16.0,normal,test,206411
-0.78125,16.0,normal,test,206412
-0.78125,16.0,normal,test,206413
-0.78125,16.0,normal,test,206414
-0.78125,15.0,normal,test,206415
-0.78125,15.0,normal,test,206416
-0.78125,15.0,normal,test,206417
-0.78125,15.0,normal,test,206418
-0.78125,15.0,normal,test,206419
-0.78125,15.0,normal,test,206420
-0.78125,15.0,normal,test,206421
-0.78125,17.0,normal,test,206422
-0.78125,17.0,normal,test,206423
-0.78125,17.0,normal,test,206424
-0.78125,17.0,normal,test,206425
-3.125,23.0,normal,test,206426
-3.125,23.0,normal,test,206427
-3.125,23.0,normal,test,206428
-0.78125,25.0,normal,test,206429
-0.78125,25.0,normal,test,206430
-0.78125,25.0,normal,test,206431
-0.78125,25.0,normal,test,206432
-0.78125,25.0,normal,test,206433
-0.78125,25.0,normal,test,206434
-0.78125,25.0,normal,test,206435
-0.78125,25.0,normal,test,206436
-0.78125,25.0,normal,test,206437
-0.78125,25.0,normal,test,206438
-0.78125,25.0,normal,test,206439
-0.78125,23.0,normal,test,206440
-0.78125,23.0,normal,test,206441
-0.78125,23.0,normal,test,206442
-0.78125,23.0,normal,test,206443
-0.78125,22.0,normal,test,206444
-0.78125,22.0,normal,test,206445
-0.78125,22.0,normal,test,206446
-0.78125,22.0,normal,test,206447
-0.78125,19.0,normal,test,206448
-0.78125,19.0,normal,test,206449
-0.78125,19.0,normal,test,206450
-0.78125,17.0,normal,test,206451
-0.78125,17.0,normal,test,206452
-0.78125,17.0,normal,test,206453
-0.78125,17.0,normal,test,206454
-0.78125,15.0,normal,test,206455
-0.78125,15.0,normal,test,206456
-0.78125,15.0,normal,test,206457
-0.78125,15.0,normal,test,206458
-5.46875,17.0,normal,test,206459
-5.46875,17.0,normal,test,206460
-5.46875,17.0,normal,test,206461
-0.78125,24.0,normal,test,206462
-0.78125,24.0,normal,test,206463
-0.78125,24.0,normal,test,206464
-0.78125,24.0,normal,test,206465
-1.5625,21.0,normal,test,206466
-1.5625,21.0,normal,test,206467
-1.5625,21.0,normal,test,206468
-1.5625,21.0,normal,test,206469
-0.78125,24.0,normal,test,206470
-0.78125,24.0,normal,test,206471
-0.78125,24.0,normal,test,206472
-0.78125,24.0,normal,test,206473
-0.78125,24.0,normal,test,206474
-0.78125,24.0,normal,test,206475
-0.78125,24.0,normal,test,206476
-0.78125,23.0,normal,test,206477
-0.78125,23.0,normal,test,206478
-0.78125,23.0,normal,test,206479
-0.78125,23.0,normal,test,206480
-0.78125,20.0,normal,test,206481
-0.78125,20.0,normal,test,206482
-0.78125,20.0,normal,test,206483
-0.78125,20.0,normal,test,206484
-0.78125,19.0,normal,test,206485
-0.78125,19.0,normal,test,206486
-0.78125,19.0,normal,test,206487
-0.78125,21.0,normal,test,206488
-0.78125,21.0,normal,test,206489
-0.78125,21.0,normal,test,206490
-0.78125,21.0,normal,test,206491
-0.78125,20.0,normal,test,206492
-0.78125,20.0,normal,test,206493
-0.78125,20.0,normal,test,206494
0.0,20.0,normal,test,206495
0.0,22.0,normal,test,206496
0.0,22.0,normal,test,206497
0.0,22.0,normal,test,206498
0.0,24.0,normal,test,206499
0.0,24.0,normal,test,206500
0.0,24.0,normal,test,206501
0.0,24.0,normal,test,206502
0.78125,24.0,normal,test,206503
0.78125,24.0,normal,test,206504
0.78125,24.0,normal,test,206505
-0.78125,24.0,normal,test,206506
-0.78125,26.0,normal,test,206507
-0.78125,26.0,normal,test,206508
-0.78125,26.0,normal,test,206509
-5.46875,27.0,normal,test,206510
-5.46875,27.0,normal,test,206511
-5.46875,27.0,normal,test,206512
-5.46875,27.0,normal,test,206513
0.0,33.0,normal,test,206514
0.0,33.0,normal,test,206515
0.0,33.0,normal,test,206516
3.125,33.0,normal,test,206517
3.125,35.0,normal,test,206518
3.125,35.0,normal,test,206519
3.125,35.0,normal,test,206520
2.34375,36.0,normal,test,206521
2.34375,36.0,normal,test,206522
2.34375,36.0,normal,test,206523
2.34375,36.0,normal,test,206524
3.125,36.0,normal,test,206525
3.125,36.0,normal,test,206526
3.125,36.0,normal,test,206527
3.125,36.0,normal,test,206528
3.125,35.0,normal,test,206529
3.125,35.0,normal,test,206530
3.125,35.0,normal,test,206531
0.78125,35.0,normal,test,206532
0.78125,35.0,normal,test,206533
0.78125,35.0,normal,test,206534
0.78125,35.0,normal,test,206535
0.0,36.0,normal,test,206536
0.0,36.0,normal,test,206537
0.0,36.0,normal,test,206538
2.34375,36.0,normal,test,206539
2.34375,35.0,normal,test,206540
2.34375,35.0,normal,test,206541
2.34375,35.0,normal,test,206542
1.5625,35.0,normal,test,206543
1.5625,35.0,normal,test,206544
1.5625,35.0,normal,test,206545
1.5625,35.0,normal,test,206546
2.34375,35.0,normal,test,206547
2.34375,35.0,normal,test,206548
2.34375,35.0,normal,test,206549
-0.78125,35.0,normal,test,206550
-0.78125,33.0,normal,test,206551
-0.78125,33.0,normal,test,206552
-0.78125,33.0,normal,test,206553
2.34375,33.0,normal,test,206554
2.34375,33.0,normal,test,206555
2.34375,33.0,normal,test,206556
2.34375,33.0,normal,test,206557
-0.78125,32.0,normal,test,206558
-0.78125,32.0,normal,test,206559
-0.78125,32.0,normal,test,206560
-0.78125,32.0,normal,test,206561
-0.78125,30.0,normal,test,206562
-0.78125,30.0,normal,test,206563
-0.78125,30.0,normal,test,206564
-0.78125,30.0,normal,test,206565
-0.78125,30.0,normal,test,206566
-0.78125,30.0,normal,test,206567
-0.78125,30.0,normal,test,206568
-0.78125,27.0,normal,test,206569
-0.78125,27.0,normal,test,206570
-0.78125,27.0,normal,test,206571
-0.78125,27.0,normal,test,206572
-0.78125,23.0,normal,test,206573
-0.78125,23.0,normal,test,206574
-0.78125,23.0,normal,test,206575
-0.78125,14.0,normal,test,206576
-0.78125,14.0,normal,test,206577
-0.78125,14.0,normal,test,206578
-0.78125,14.0,normal,test,206579
-5.46875,11.0,normal,test,206580
-5.46875,11.0,normal,test,206581
-5.46875,11.0,normal,test,206582
-5.46875,11.0,normal,test,206583
-0.78125,22.0,normal,test,206584
-0.78125,22.0,normal,test,206585
-0.78125,22.0,normal,test,206586
-0.78125,25.0,normal,test,206587
-0.78125,25.0,normal,test,206588
-0.78125,25.0,normal,test,206589
-0.78125,25.0,normal,test,206590
0.0,27.0,normal,test,206591
0.0,27.0,normal,test,206592
0.0,27.0,normal,test,206593
0.0,27.0,normal,test,206594
0.78125,29.0,normal,test,206595
0.78125,29.0,normal,test,206596
0.78125,29.0,normal,test,206597
-5.46875,28.0,normal,test,206598
-5.46875,28.0,normal,test,206599
-5.46875,28.0,normal,test,206600
-5.46875,28.0,normal,test,206601
-0.78125,30.0,normal,test,206602
-0.78125,30.0,normal,test,206603
-0.78125,30.0,normal,test,206604
-0.78125,30.0,normal,test,206605
-0.78125,32.0,normal,test,206606
-0.78125,32.0,normal,test,206607
-0.78125,32.0,normal,test,206608
-0.78125,32.0,normal,test,206609
-0.78125,36.0,normal,test,206610
-0.78125,36.0,normal,test,206611
-0.78125,36.0,normal,test,206612
-0.78125,38.0,normal,test,206613
-0.78125,38.0,normal,test,206614
-0.78125,38.0,normal,test,206615
-0.78125,38.0,normal,test,206616
-0.78125,38.0,normal,test,206617
-0.78125,38.0,normal,test,206618
-0.78125,38.0,normal,test,206619
3.125,38.0,normal,test,206620
3.125,37.0,normal,test,206621
3.125,37.0,normal,test,206622
3.125,37.0,normal,test,206623
3.125,37.0,normal,test,206624
3.125,37.0,normal,test,206625
3.125,37.0,normal,test,206626
3.125,37.0,normal,test,206627
-0.78125,36.0,normal,test,206628
-0.78125,36.0,normal,test,206629
-0.78125,36.0,normal,test,206630
2.34375,36.0,normal,test,206631
2.34375,34.0,normal,test,206632
2.34375,34.0,normal,test,206633
2.34375,34.0,normal,test,206634
-0.78125,32.0,normal,test,206635
-0.78125,32.0,normal,test,206636
-0.78125,32.0,normal,test,206637
-0.78125,32.0,normal,test,206638
-0.78125,30.0,normal,test,206639
-0.78125,30.0,normal,test,206640
-0.78125,30.0,normal,test,206641
-0.78125,30.0,normal,test,206642
-0.78125,24.0,normal,test,206643
-0.78125,24.0,normal,test,206644
-0.78125,24.0,normal,test,206645
-0.78125,16.0,normal,test,206646
-0.78125,16.0,normal,test,206647
-0.78125,16.0,normal,test,206648
-0.78125,16.0,normal,test,206649
-5.46875,16.0,normal,test,206650
-5.46875,16.0,normal,test,206651
-5.46875,16.0,normal,test,206652
-5.46875,16.0,normal,test,206653
-5.46875,24.0,normal,test,206654
-5.46875,24.0,normal,test,206655
-5.46875,24.0,normal,test,206656
-0.78125,34.0,normal,test,206657
-0.78125,34.0,normal,test,206658
-0.78125,34.0,normal,test,206659
-0.78125,34.0,normal,test,206660
-0.78125,36.0,normal,test,206661
-0.78125,36.0,normal,test,206662
-0.78125,36.0,normal,test,206663
0.0,36.0,normal,test,206664
0.0,37.0,normal,test,206665
0.0,37.0,normal,test,206666
0.0,37.0,normal,test,206667
2.34375,39.0,normal,test,206668
2.34375,39.0,normal,test,206669
2.34375,39.0,normal,test,206670
2.34375,39.0,normal,test,206671
-0.78125,37.0,normal,test,206672
-0.78125,37.0,normal,test,206673
-0.78125,37.0,normal,test,206674
-0.78125,37.0,normal,test,206675
-0.78125,35.0,normal,test,206676
-0.78125,35.0,normal,test,206677
-0.78125,35.0,normal,test,206678
-0.78125,31.0,normal,test,206679
-0.78125,31.0,normal,test,206680
-0.78125,31.0,normal,test,206681
-0.78125,31.0,normal,test,206682
-0.78125,25.0,normal,test,206683
-0.78125,25.0,normal,test,206684
-0.78125,25.0,normal,test,206685
-0.78125,25.0,normal,test,206686
-0.78125,27.0,normal,test,206687
-0.78125,27.0,normal,test,206688
-0.78125,27.0,normal,test,206689
-0.78125,33.0,normal,test,206690
-0.78125,33.0,normal,test,206691
-0.78125,33.0,normal,test,206692
-0.78125,33.0,normal,test,206693
-0.78125,33.0,normal,test,206694
-0.78125,33.0,normal,test,206695
-0.78125,33.0,normal,test,206696
-0.78125,33.0,normal,test,206697
-0.78125,32.0,normal,test,206698
-0.78125,32.0,normal,test,206699
-0.78125,32.0,normal,test,206700
-0.78125,30.0,normal,test,206701
-0.78125,30.0,normal,test,206702
-0.78125,30.0,normal,test,206703
-0.78125,30.0,normal,test,206704
-0.78125,25.0,normal,test,206705
-0.78125,25.0,normal,test,206706
-0.78125,25.0,normal,test,206707
-0.78125,25.0,normal,test,206708
-0.78125,20.0,normal,test,206709
-0.78125,20.0,normal,test,206710
-0.78125,20.0,normal,test,206711
-0.78125,18.0,normal,test,206712
-0.78125,18.0,normal,test,206713
-0.78125,18.0,normal,test,206714
-0.78125,18.0,normal,test,206715
-0.78125,18.0,normal,test,206716
-0.78125,18.0,normal,test,206717
-0.78125,18.0,normal,test,206718
-0.78125,18.0,normal,test,206719
-0.78125,16.0,normal,test,206720
-0.78125,16.0,normal,test,206721
-0.78125,16.0,normal,test,206722
-0.78125,11.0,normal,test,206723
-0.78125,11.0,normal,test,206724
-0.78125,11.0,normal,test,206725
