ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,63142
-0.78125,0.0,normal,test,63143
-0.78125,0.0,normal,test,63144
-0.78125,0.0,normal,test,63145
-0.78125,0.0,normal,test,63146
-0.78125,0.0,normal,test,63147
-0.78125,0.0,normal,test,63148
-0.78125,0.0,normal,test,63149
-0.78125,0.0,normal,test,63150
-0.78125,0.0,normal,test,63151
-0.78125,0.0,normal,test,63152
-0.78125,0.0,normal,test,63153
-0.78125,0.0,normal,test,63154
-0.78125,0.0,normal,test,63155
-0.78125,0.0,normal,test,63156
-0.78125,0.0,normal,test,63157
-0.78125,0.0,normal,test,63158
-0.78125,0.0,normal,test,63159
-0.78125,0.0,normal,test,63160
-0.78125,0.0,normal,test,63161
-0.78125,0.0,normal,test,63162
-0.78125,0.0,normal,test,63163
-0.78125,0.0,normal,test,63164
-0.78125,0.0,normal,test,63165
-0.78125,0.0,normal,test,63166
-0.78125,0.0,normal,test,63167
-0.78125,0.0,normal,test,63168
-0.78125,0.0,normal,test,63169
-0.78125,0.0,normal,test,63170
-0.78125,0.0,normal,test,63171
-0.78125,0.0,normal,test,63172
-0.78125,0.0,normal,test,63173
-0.78125,0.0,normal,test,63174
-0.78125,0.0,normal,test,63175
-0.78125,0.0,normal,test,63176
-0.78125,0.0,normal,test,63177
-0.78125,0.0,normal,test,63178
-0.78125,0.0,normal,test,63179
-0.78125,0.0,normal,test,63180
-0.78125,0.0,normal,test,63181
-0.78125,0.0,normal,test,63182
-0.78125,0.0,normal,test,63183
-0.78125,0.0,normal,test,63184
-0.78125,0.0,normal,test,63185
-0.78125,0.0,normal,test,63186
-0.78125,0.0,normal,test,63187
-0.78125,0.0,normal,test,63188
-0.78125,0.0,normal,test,63189
-0.78125,0.0,normal,test,63190
-0.78125,0.0,normal,test,63191
-0.78125,0.0,normal,test,63192
-0.78125,0.0,normal,test,63193
-0.78125,0.0,normal,test,63194
-0.78125,0.0,normal,test,63195
-0.78125,0.0,normal,test,63196
-0.78125,0.0,normal,test,63197
-0.78125,0.0,normal,test,63198
-0.78125,0.0,normal,test,63199
-0.78125,0.0,normal,test,63200
-0.78125,0.0,normal,test,63201
-0.78125,0.0,normal,test,63202
-0.78125,0.0,normal,test,63203
-0.78125,0.0,normal,test,63204
-0.78125,0.0,normal,test,63205
-0.78125,0.0,normal,test,63206
-0.78125,0.0,normal,test,63207
-0.78125,0.0,normal,test,63208
-0.78125,0.0,normal,test,63209
-0.78125,0.0,normal,test,63210
-0.78125,0.0,normal,test,63211
-0.78125,0.0,normal,test,63212
-0.78125,0.0,normal,test,63213
-0.78125,0.0,normal,test,63214
-0.78125,0.0,normal,test,63215
-0.78125,0.0,normal,test,63216
-0.78125,0.0,normal,test,63217
-0.78125,0.0,normal,test,63218
-0.78125,0.0,normal,test,63219
-0.78125,0.0,normal,test,63220
-0.78125,0.0,normal,test,63221
-0.78125,0.0,normal,test,63222
-0.78125,0.0,normal,test,63223
-0.78125,0.0,normal,test,63224
-0.78125,0.0,normal,test,63225
-0.78125,0.0,normal,test,63226
-0.78125,0.0,normal,test,63227
-0.78125,0.0,normal,test,63228
-0.78125,0.0,normal,test,63229
-0.78125,0.0,normal,test,63230
-0.78125,0.0,normal,test,63231
-0.78125,0.0,normal,test,63232
-0.78125,0.0,normal,test,63233
-0.78125,0.0,normal,test,63234
-0.78125,0.0,normal,test,63235
-0.78125,0.0,normal,test,63236
-0.78125,0.0,normal,test,63237
-0.78125,0.0,normal,test,63238
-0.78125,0.0,normal,test,63239
-0.78125,0.0,normal,test,63240
-0.78125,0.0,normal,test,63241
-0.78125,0.0,normal,test,63242
-0.78125,0.0,normal,test,63243
-0.78125,0.0,normal,test,63244
-0.78125,0.0,normal,test,63245
-0.78125,0.0,normal,test,63246
-0.78125,0.0,normal,test,63247
-0.78125,0.0,normal,test,63248
-0.78125,0.0,normal,test,63249
-0.78125,0.0,normal,test,63250
-0.78125,0.0,normal,test,63251
-0.78125,0.0,normal,test,63252
-0.78125,0.0,normal,test,63253
-0.78125,0.0,normal,test,63254
-0.78125,0.0,normal,test,63255
-0.78125,0.0,normal,test,63256
-0.78125,0.0,normal,test,63257
-0.78125,0.0,normal,test,63258
-0.78125,0.0,normal,test,63259
-0.78125,0.0,normal,test,63260
-0.78125,0.0,normal,test,63261
-0.78125,0.0,normal,test,63262
-0.78125,0.0,normal,test,63263
-0.78125,0.0,normal,test,63264
-0.78125,0.0,normal,test,63265
-0.78125,0.0,normal,test,63266
-0.78125,0.0,normal,test,63267
-0.78125,0.0,normal,test,63268
-0.78125,0.0,normal,test,63269
-0.78125,0.0,normal,test,63270
-0.78125,0.0,normal,test,63271
-0.78125,0.0,normal,test,63272
-0.78125,0.0,normal,test,63273
-0.78125,0.0,normal,test,63274
-0.78125,0.0,normal,test,63275
-0.78125,0.0,normal,test,63276
-0.78125,0.0,normal,test,63277
-0.78125,0.0,normal,test,63278
-0.78125,0.0,normal,test,63279
-0.78125,0.0,normal,test,63280
-0.78125,0.0,normal,test,63281
-0.78125,0.0,normal,test,63282
-0.78125,0.0,normal,test,63283
-0.78125,0.0,normal,test,63284
-0.78125,0.0,normal,test,63285
-0.78125,0.0,normal,test,63286
-0.78125,0.0,normal,test,63287
-0.78125,0.0,normal,test,63288
-0.78125,0.0,normal,test,63289
-0.78125,0.0,normal,test,63290
-0.78125,0.0,normal,test,63291
-0.78125,0.0,normal,test,63292
-0.78125,0.0,normal,test,63293
-0.78125,0.0,normal,test,63294
-0.78125,0.0,normal,test,63295
-0.78125,0.0,normal,test,63296
-0.78125,0.0,normal,test,63297
-0.78125,0.0,normal,test,63298
-0.78125,0.0,normal,test,63299
-0.78125,0.0,normal,test,63300
-0.78125,0.0,normal,test,63301
-0.78125,0.0,normal,test,63302
-0.78125,0.0,normal,test,63303
-0.78125,0.0,normal,test,63304
-0.78125,0.0,normal,test,63305
-0.78125,0.0,normal,test,63306
-0.78125,0.0,normal,test,63307
-0.78125,0.0,normal,test,63308
-0.78125,0.0,normal,test,63309
-0.78125,0.0,normal,test,63310
-0.78125,0.0,normal,test,63311
-0.78125,0.0,normal,test,63312
-0.78125,0.0,normal,test,63313
-0.78125,0.0,normal,test,63314
-0.78125,0.0,normal,test,63315
-0.78125,0.0,normal,test,63316
-0.78125,0.0,normal,test,63317
-0.78125,0.0,normal,test,63318
-0.78125,0.0,normal,test,63319
-0.78125,0.0,normal,test,63320
-0.78125,0.0,normal,test,63321
-0.78125,0.0,normal,test,63322
-0.78125,0.0,normal,test,63323
-0.78125,0.0,normal,test,63324
-0.78125,0.0,normal,test,63325
-0.78125,0.0,normal,test,63326
-0.78125,0.0,normal,test,63327
-0.78125,0.0,normal,test,63328
-0.78125,0.0,normal,test,63329
-0.78125,0.0,normal,test,63330
-0.78125,0.0,normal,test,63331
-0.78125,0.0,normal,test,63332
-0.78125,0.0,normal,test,63333
-0.78125,0.0,normal,test,63334
-0.78125,0.0,normal,test,63335
-0.78125,0.0,normal,test,63336
-0.78125,0.0,normal,test,63337
-0.78125,0.0,normal,test,63338
-0.78125,0.0,normal,test,63339
-0.78125,0.0,normal,test,63340
-0.78125,0.0,normal,test,63341
-0.78125,0.0,normal,test,63342
-0.78125,0.0,normal,test,63343
-0.78125,0.0,normal,test,63344
-0.78125,0.0,normal,test,63345
-0.78125,0.0,normal,test,63346
-0.78125,0.0,normal,test,63347
-0.78125,0.0,normal,test,63348
-0.78125,0.0,normal,test,63349
-0.78125,0.0,normal,test,63350
-0.78125,0.0,normal,test,63351
-0.78125,0.0,normal,test,63352
-0.78125,0.0,normal,test,63353
-0.78125,0.0,normal,test,63354
-0.78125,0.0,normal,test,63355
-0.78125,0.0,normal,test,63356
-0.78125,0.0,normal,test,63357
-0.78125,0.0,normal,test,63358
-0.78125,0.0,normal,test,63359
-0.78125,0.0,normal,test,63360
-0.78125,0.0,normal,test,63361
-0.78125,0.0,normal,test,63362
-0.78125,0.0,normal,test,63363
-0.78125,0.0,normal,test,63364
-0.78125,0.0,normal,test,63365
-0.78125,0.0,normal,test,63366
-0.78125,0.0,normal,test,63367
-0.78125,0.0,normal,test,63368
-0.78125,0.0,normal,test,63369
-0.78125,0.0,normal,test,63370
-0.78125,0.0,normal,test,63371
-0.78125,0.0,normal,test,63372
-0.78125,0.0,normal,test,63373
-0.78125,0.0,normal,test,63374
-0.78125,0.0,normal,test,63375
-0.78125,0.0,normal,test,63376
-0.78125,0.0,normal,test,63377
-0.78125,0.0,normal,test,63378
-0.78125,0.0,normal,test,63379
-0.78125,0.0,normal,test,63380
-0.78125,0.0,normal,test,63381
-0.78125,0.0,normal,test,63382
-0.78125,0.0,normal,test,63383
-0.78125,0.0,normal,test,63384
-0.78125,0.0,normal,test,63385
-0.78125,0.0,normal,test,63386
-0.78125,0.0,normal,test,63387
-0.78125,0.0,normal,test,63388
-0.78125,0.0,normal,test,63389
-0.78125,0.0,normal,test,63390
-0.78125,0.0,normal,test,63391
-0.78125,0.0,normal,test,63392
-0.78125,0.0,normal,test,63393
-0.78125,0.0,normal,test,63394
-0.78125,0.0,normal,test,63395
-0.78125,0.0,normal,test,63396
-0.78125,0.0,normal,test,63397
-0.78125,0.0,normal,test,63398
-0.78125,0.0,normal,test,63399
-0.78125,0.0,normal,test,63400
-0.78125,0.0,normal,test,63401
-0.78125,0.0,normal,test,63402
-0.78125,0.0,normal,test,63403
-0.78125,0.0,normal,test,63404
-0.78125,0.0,normal,test,63405
-0.78125,0.0,normal,test,63406
-0.78125,0.0,normal,test,63407
-0.78125,0.0,normal,test,63408
-0.78125,0.0,normal,test,63409
-0.78125,0.0,normal,test,63410
-0.78125,0.0,normal,test,63411
-0.78125,0.0,normal,test,63412
-0.78125,0.0,normal,test,63413
-0.78125,0.0,normal,test,63414
-0.78125,0.0,normal,test,63415
-0.78125,0.0,normal,test,63416
-0.78125,0.0,normal,test,63417
-0.78125,0.0,normal,test,63418
-0.78125,0.0,normal,test,63419
-0.78125,0.0,normal,test,63420
-0.78125,0.0,normal,test,63421
-0.78125,0.0,normal,test,63422
-0.78125,0.0,normal,test,63423
-0.78125,0.0,normal,test,63424
-0.78125,0.0,normal,test,63425
-0.78125,0.0,normal,test,63426
-0.78125,0.0,normal,test,63427
-0.78125,0.0,normal,test,63428
-0.78125,0.0,normal,test,63429
-0.78125,0.0,normal,test,63430
-0.78125,0.0,normal,test,63431
-0.78125,0.0,normal,test,63432
-0.78125,0.0,normal,test,63433
-0.78125,0.0,normal,test,63434
-0.78125,0.0,normal,test,63435
-0.78125,0.0,normal,test,63436
-0.78125,0.0,normal,test,63437
-0.78125,0.0,normal,test,63438
-0.78125,0.0,normal,test,63439
-0.78125,0.0,normal,test,63440
-0.78125,0.0,normal,test,63441
-0.78125,0.0,normal,test,63442
-0.78125,0.0,normal,test,63443
-0.78125,0.0,normal,test,63444
-0.78125,0.0,normal,test,63445
-0.78125,0.0,normal,test,63446
-0.78125,0.0,normal,test,63447
-0.78125,0.0,normal,test,63448
-0.78125,0.0,normal,test,63449
-0.78125,0.0,normal,test,63450
-0.78125,0.0,normal,test,63451
-0.78125,0.0,normal,test,63452
-0.78125,0.0,normal,test,63453
-0.78125,0.0,normal,test,63454
-0.78125,0.0,normal,test,63455
-0.78125,0.0,normal,test,63456
-0.78125,0.0,normal,test,63457
-0.78125,0.0,normal,test,63458
-0.78125,0.0,normal,test,63459
-0.78125,0.0,normal,test,63460
-0.78125,0.0,normal,test,63461
-0.78125,0.0,normal,test,63462
-0.78125,0.0,normal,test,63463
-0.78125,0.0,normal,test,63464
-0.78125,0.0,normal,test,63465
-0.78125,0.0,normal,test,63466
-0.78125,0.0,normal,test,63467
-0.78125,0.0,normal,test,63468
-0.78125,0.0,normal,test,63469
-0.78125,0.0,normal,test,63470
-0.78125,0.0,normal,test,63471
-0.78125,0.0,normal,test,63472
-0.78125,0.0,normal,test,63473
-0.78125,0.0,normal,test,63474
-0.78125,0.0,normal,test,63475
-0.78125,0.0,normal,test,63476
-0.78125,0.0,normal,test,63477
-0.78125,0.0,normal,test,63478
-0.78125,0.0,normal,test,63479
-0.78125,0.0,normal,test,63480
-0.78125,0.0,normal,test,63481
-0.78125,0.0,normal,test,63482
-0.78125,0.0,normal,test,63483
-0.78125,0.0,normal,test,63484
-0.78125,0.0,normal,test,63485
-0.78125,0.0,normal,test,63486
-0.78125,0.0,normal,test,63487
-0.78125,0.0,normal,test,63488
-0.78125,0.0,normal,test,63489
-0.78125,0.0,normal,test,63490
-0.78125,0.0,normal,test,63491
-0.78125,0.0,normal,test,63492
-0.78125,0.0,normal,test,63493
-0.78125,0.0,normal,test,63494
-0.78125,0.0,normal,test,63495
-0.78125,0.0,normal,test,63496
-0.78125,0.0,normal,test,63497
-0.78125,0.0,normal,test,63498
-0.78125,0.0,normal,test,63499
-0.78125,0.0,normal,test,63500
-0.78125,0.0,normal,test,63501
-0.78125,0.0,normal,test,63502
-0.78125,0.0,normal,test,63503
-0.78125,0.0,normal,test,63504
-0.78125,0.0,normal,test,63505
-0.78125,0.0,normal,test,63506
-0.78125,0.0,normal,test,63507
-0.78125,0.0,normal,test,63508
-0.78125,0.0,normal,test,63509
-0.78125,0.0,normal,test,63510
-0.78125,0.0,normal,test,63511
-0.78125,0.0,normal,test,63512
-0.78125,0.0,normal,test,63513
-0.78125,0.0,normal,test,63514
-0.78125,0.0,normal,test,63515
-0.78125,0.0,normal,test,63516
-0.78125,0.0,normal,test,63517
-0.78125,0.0,normal,test,63518
-0.78125,0.0,normal,test,63519
-0.78125,0.0,normal,test,63520
-0.78125,0.0,normal,test,63521
-0.78125,0.0,normal,test,63522
-0.78125,0.0,normal,test,63523
-0.78125,0.0,normal,test,63524
-0.78125,0.0,normal,test,63525
-0.78125,0.0,normal,test,63526
-0.78125,0.0,normal,test,63527
-0.78125,0.0,normal,test,63528
-0.78125,0.0,normal,test,63529
-0.78125,0.0,normal,test,63530
-0.78125,0.0,normal,test,63531
-0.78125,0.0,normal,test,63532
-0.78125,0.0,normal,test,63533
-0.78125,0.0,normal,test,63534
-0.78125,0.0,normal,test,63535
-0.78125,0.0,normal,test,63536
-0.78125,0.0,normal,test,63537
-0.78125,0.0,normal,test,63538
-0.78125,0.0,normal,test,63539
-0.78125,0.0,normal,test,63540
-0.78125,0.0,normal,test,63541
-0.78125,0.0,normal,test,63542
-0.78125,0.0,normal,test,63543
-0.78125,0.0,normal,test,63544
-0.78125,0.0,normal,test,63545
-0.78125,0.0,normal,test,63546
-0.78125,0.0,normal,test,63547
-0.78125,0.0,normal,test,63548
-0.78125,0.0,normal,test,63549
-0.78125,0.0,normal,test,63550
-0.78125,0.0,normal,test,63551
-0.78125,0.0,normal,test,63552
-0.78125,0.0,normal,test,63553
-0.78125,0.0,normal,test,63554
-0.78125,0.0,normal,test,63555
-0.78125,0.0,normal,test,63556
-0.78125,0.0,normal,test,63557
-0.78125,0.0,normal,test,63558
-0.78125,0.0,normal,test,63559
-0.78125,0.0,normal,test,63560
-0.78125,0.0,normal,test,63561
-0.78125,0.0,normal,test,63562
-0.78125,0.0,normal,test,63563
-0.78125,0.0,normal,test,63564
-0.78125,0.0,normal,test,63565
-0.78125,0.0,normal,test,63566
-0.78125,0.0,normal,test,63567
-0.78125,0.0,normal,test,63568
-0.78125,0.0,normal,test,63569
-0.78125,0.0,normal,test,63570
-0.78125,0.0,normal,test,63571
-0.78125,0.0,normal,test,63572
-0.78125,0.0,normal,test,63573
-0.78125,0.0,normal,test,63574
-0.78125,0.0,normal,test,63575
-0.78125,0.0,normal,test,63576
-0.78125,0.0,normal,test,63577
-0.78125,0.0,normal,test,63578
-0.78125,0.0,normal,test,63579
-0.78125,0.0,normal,test,63580
-0.78125,0.0,normal,test,63581
-0.78125,0.0,normal,test,63582
-0.78125,0.0,normal,test,63583
-0.78125,0.0,normal,test,63584
-0.78125,0.0,normal,test,63585
-0.78125,0.0,normal,test,63586
-0.78125,0.0,normal,test,63587
-0.78125,0.0,normal,test,63588
-0.78125,0.0,normal,test,63589
-0.78125,0.0,normal,test,63590
-0.78125,0.0,normal,test,63591
-0.78125,0.0,normal,test,63592
-0.78125,0.0,normal,test,63593
-0.78125,0.0,normal,test,63594
-0.78125,0.0,normal,test,63595
-0.78125,0.0,normal,test,63596
-0.78125,0.0,normal,test,63597
-0.78125,0.0,normal,test,63598
-0.78125,0.0,normal,test,63599
-0.78125,0.0,normal,test,63600
-0.78125,0.0,normal,test,63601
-0.78125,0.0,normal,test,63602
-0.78125,0.0,normal,test,63603
-0.78125,0.0,normal,test,63604
-0.78125,0.0,normal,test,63605
-0.78125,0.0,normal,test,63606
-0.78125,0.0,normal,test,63607
-0.78125,0.0,normal,test,63608
-0.78125,0.0,normal,test,63609
-0.78125,0.0,normal,test,63610
-0.78125,0.0,normal,test,63611
-0.78125,0.0,normal,test,63612
-0.78125,0.0,normal,test,63613
-0.78125,0.0,normal,test,63614
-0.78125,0.0,normal,test,63615
-0.78125,0.0,normal,test,63616
-0.78125,0.0,normal,test,63617
-0.78125,0.0,normal,test,63618
-0.78125,0.0,normal,test,63619
-0.78125,0.0,normal,test,63620
-0.78125,0.0,normal,test,63621
-0.78125,0.0,normal,test,63622
-0.78125,0.0,normal,test,63623
-0.78125,0.0,normal,test,63624
-0.78125,0.0,normal,test,63625
-0.78125,0.0,normal,test,63626
-0.78125,0.0,normal,test,63627
-0.78125,0.0,normal,test,63628
-0.78125,0.0,normal,test,63629
-0.78125,0.0,normal,test,63630
-0.78125,0.0,normal,test,63631
-0.78125,0.0,normal,test,63632
-0.78125,0.0,normal,test,63633
-0.78125,0.0,normal,test,63634
-0.78125,0.0,normal,test,63635
-0.78125,0.0,normal,test,63636
-0.78125,0.0,normal,test,63637
-0.78125,0.0,normal,test,63638
-0.78125,0.0,normal,test,63639
-0.78125,0.0,normal,test,63640
-0.78125,0.0,normal,test,63641
-0.78125,0.0,normal,test,63642
-0.78125,0.0,normal,test,63643
-0.78125,0.0,normal,test,63644
-0.78125,0.0,normal,test,63645
-0.78125,0.0,normal,test,63646
-0.78125,0.0,normal,test,63647
-0.78125,0.0,normal,test,63648
-0.78125,0.0,normal,test,63649
-0.78125,0.0,normal,test,63650
-0.78125,0.0,normal,test,63651
-0.78125,0.0,normal,test,63652
-0.78125,0.0,normal,test,63653
-0.78125,0.0,normal,test,63654
-0.78125,0.0,normal,test,63655
-0.78125,0.0,normal,test,63656
-0.78125,0.0,normal,test,63657
-0.78125,0.0,normal,test,63658
-0.78125,0.0,normal,test,63659
-0.78125,0.0,normal,test,63660
-0.78125,0.0,normal,test,63661
-0.78125,0.0,normal,test,63662
-0.78125,0.0,normal,test,63663
-0.78125,0.0,normal,test,63664
-0.78125,0.0,normal,test,63665
-0.78125,0.0,normal,test,63666
-0.78125,0.0,normal,test,63667
-0.78125,0.0,normal,test,63668
-0.78125,0.0,normal,test,63669
-0.78125,0.0,normal,test,63670
-0.78125,0.0,normal,test,63671
-0.78125,0.0,normal,test,63672
-0.78125,0.0,normal,test,63673
-0.78125,0.0,normal,test,63674
-0.78125,0.0,normal,test,63675
-0.78125,0.0,normal,test,63676
-0.78125,0.0,normal,test,63677
-0.78125,0.0,normal,test,63678
-0.78125,0.0,normal,test,63679
-0.78125,0.0,normal,test,63680
-0.78125,0.0,normal,test,63681
-0.78125,0.0,normal,test,63682
-0.78125,0.0,normal,test,63683
-0.78125,0.0,normal,test,63684
-0.78125,0.0,normal,test,63685
-0.78125,0.0,normal,test,63686
-0.78125,0.0,normal,test,63687
-0.78125,0.0,normal,test,63688
-0.78125,0.0,normal,test,63689
-0.78125,0.0,normal,test,63690
-0.78125,0.0,normal,test,63691
-0.78125,0.0,normal,test,63692
-0.78125,0.0,normal,test,63693
-0.78125,0.0,normal,test,63694
-0.78125,0.0,normal,test,63695
-0.78125,0.0,normal,test,63696
-0.78125,0.0,normal,test,63697
-0.78125,0.0,normal,test,63698
-0.78125,0.0,normal,test,63699
-0.78125,0.0,normal,test,63700
-0.78125,0.0,normal,test,63701
-0.78125,0.0,normal,test,63702
-0.78125,0.0,normal,test,63703
-0.78125,0.0,normal,test,63704
-0.78125,0.0,normal,test,63705
-0.78125,0.0,normal,test,63706
-0.78125,0.0,normal,test,63707
-0.78125,0.0,normal,test,63708
-0.78125,0.0,normal,test,63709
-0.78125,0.0,normal,test,63710
-0.78125,0.0,normal,test,63711
-0.78125,0.0,normal,test,63712
-0.78125,0.0,normal,test,63713
-0.78125,0.0,normal,test,63714
-0.78125,0.0,normal,test,63715
-0.78125,0.0,normal,test,63716
-0.78125,0.0,normal,test,63717
-0.78125,0.0,normal,test,63718
-0.78125,0.0,normal,test,63719
-0.78125,0.0,normal,test,63720
-0.78125,0.0,normal,test,63721
-0.78125,0.0,normal,test,63722
-0.78125,0.0,normal,test,63723
-0.78125,0.0,normal,test,63724
-0.78125,0.0,normal,test,63725
-0.78125,0.0,normal,test,63726
-0.78125,0.0,normal,test,63727
-0.78125,0.0,normal,test,63728
-0.78125,0.0,normal,test,63729
-0.78125,0.0,normal,test,63730
-0.78125,0.0,normal,test,63731
-0.78125,0.0,normal,test,63732
-0.78125,0.0,normal,test,63733
-0.78125,0.0,normal,test,63734
-0.78125,0.0,normal,test,63735
-0.78125,0.0,normal,test,63736
-0.78125,0.0,normal,test,63737
-0.78125,0.0,normal,test,63738
-0.78125,0.0,normal,test,63739
-0.78125,0.0,normal,test,63740
-0.78125,0.0,normal,test,63741
-0.78125,0.0,normal,test,63742
-0.78125,0.0,normal,test,63743
-0.78125,0.0,normal,test,63744
-0.78125,0.0,normal,test,63745
-0.78125,0.0,normal,test,63746
-0.78125,0.0,normal,test,63747
-0.78125,0.0,normal,test,63748
-0.78125,0.0,normal,test,63749
-0.78125,0.0,normal,test,63750
-0.78125,0.0,normal,test,63751
-0.78125,0.0,normal,test,63752
-0.78125,0.0,normal,test,63753
-0.78125,0.0,normal,test,63754
-0.78125,0.0,normal,test,63755
-0.78125,0.0,normal,test,63756
-0.78125,0.0,normal,test,63757
-0.78125,0.0,normal,test,63758
-0.78125,0.0,normal,test,63759
-0.78125,0.0,normal,test,63760
-0.78125,0.0,normal,test,63761
-0.78125,0.0,normal,test,63762
-0.78125,0.0,normal,test,63763
-0.78125,0.0,normal,test,63764
-0.78125,0.0,normal,test,63765
-0.78125,0.0,normal,test,63766
-0.78125,0.0,normal,test,63767
-0.78125,0.0,normal,test,63768
-0.78125,0.0,normal,test,63769
-0.78125,0.0,normal,test,63770
-0.78125,0.0,normal,test,63771
-0.78125,0.0,normal,test,63772
-0.78125,0.0,normal,test,63773
-0.78125,0.0,normal,test,63774
-0.78125,0.0,normal,test,63775
-0.78125,0.0,normal,test,63776
-0.78125,0.0,normal,test,63777
-0.78125,0.0,normal,test,63778
-0.78125,0.0,normal,test,63779
-0.78125,0.0,normal,test,63780
-0.78125,0.0,normal,test,63781
-0.78125,0.0,normal,test,63782
-0.78125,0.0,normal,test,63783
-0.78125,0.0,normal,test,63784
-0.78125,0.0,normal,test,63785
-0.78125,0.0,normal,test,63786
-0.78125,0.0,normal,test,63787
-0.78125,0.0,normal,test,63788
-0.78125,0.0,normal,test,63789
-0.78125,0.0,normal,test,63790
-0.78125,0.0,normal,test,63791
-0.78125,0.0,normal,test,63792
-0.78125,0.0,normal,test,63793
-0.78125,0.0,normal,test,63794
-0.78125,0.0,normal,test,63795
-0.78125,0.0,normal,test,63796
-0.78125,0.0,normal,test,63797
-0.78125,0.0,normal,test,63798
-0.78125,0.0,normal,test,63799
-0.78125,0.0,normal,test,63800
-0.78125,0.0,normal,test,63801
-0.78125,0.0,normal,test,63802
-0.78125,0.0,normal,test,63803
-0.78125,0.0,normal,test,63804
-0.78125,0.0,normal,test,63805
-0.78125,0.0,normal,test,63806
-0.78125,0.0,normal,test,63807
-0.78125,0.0,normal,test,63808
-0.78125,0.0,normal,test,63809
-0.78125,0.0,normal,test,63810
-0.78125,0.0,normal,test,63811
-0.78125,0.0,normal,test,63812
-0.78125,0.0,normal,test,63813
-0.78125,0.0,normal,test,63814
-0.78125,0.0,normal,test,63815
-0.78125,0.0,normal,test,63816
-0.78125,0.0,normal,test,63817
-0.78125,0.0,normal,test,63818
-0.78125,0.0,normal,test,63819
-0.78125,0.0,normal,test,63820
-0.78125,0.0,normal,test,63821
-0.78125,0.0,normal,test,63822
-0.78125,0.0,normal,test,63823
-0.78125,0.0,normal,test,63824
-0.78125,0.0,normal,test,63825
-0.78125,0.0,normal,test,63826
-0.78125,0.0,normal,test,63827
-0.78125,0.0,normal,test,63828
-0.78125,0.0,normal,test,63829
-0.78125,0.0,normal,test,63830
-0.78125,0.0,normal,test,63831
-0.78125,0.0,normal,test,63832
-0.78125,0.0,normal,test,63833
-0.78125,0.0,normal,test,63834
-0.78125,0.0,normal,test,63835
-0.78125,0.0,normal,test,63836
-0.78125,0.0,normal,test,63837
-0.78125,0.0,normal,test,63838
-0.78125,0.0,normal,test,63839
-0.78125,0.0,normal,test,63840
-0.78125,0.0,normal,test,63841
-0.78125,0.0,normal,test,63842
-0.78125,0.0,normal,test,63843
-0.78125,0.0,normal,test,63844
-0.78125,0.0,normal,test,63845
-0.78125,0.0,normal,test,63846
-0.78125,0.0,normal,test,63847
-0.78125,0.0,normal,test,63848
-0.78125,0.0,normal,test,63849
-0.78125,0.0,normal,test,63850
-0.78125,0.0,normal,test,63851
-0.78125,0.0,normal,test,63852
-0.78125,0.0,normal,test,63853
-0.78125,0.0,normal,test,63854
-0.78125,0.0,normal,test,63855
-0.78125,0.0,normal,test,63856
-0.78125,0.0,normal,test,63857
-0.78125,0.0,normal,test,63858
-0.78125,0.0,normal,test,63859
-0.78125,0.0,normal,test,63860
-0.78125,0.0,normal,test,63861
-0.78125,0.0,normal,test,63862
-0.78125,0.0,normal,test,63863
-0.78125,0.0,normal,test,63864
-0.78125,0.0,normal,test,63865
-0.78125,0.0,normal,test,63866
-0.78125,0.0,normal,test,63867
-0.78125,0.0,normal,test,63868
-0.78125,0.0,normal,test,63869
-0.78125,0.0,normal,test,63870
-0.78125,0.0,normal,test,63871
-0.78125,0.0,normal,test,63872
-0.78125,0.0,normal,test,63873
-0.78125,0.0,normal,test,63874
-0.78125,0.0,normal,test,63875
-0.78125,0.0,normal,test,63876
-0.78125,0.0,normal,test,63877
-0.78125,0.0,normal,test,63878
-0.78125,0.0,normal,test,63879
-0.78125,0.0,normal,test,63880
-0.78125,0.0,normal,test,63881
-0.78125,0.0,normal,test,63882
-0.78125,0.0,normal,test,63883
-0.78125,0.0,normal,test,63884
-0.78125,0.0,normal,test,63885
-0.78125,0.0,normal,test,63886
-0.78125,0.0,normal,test,63887
-0.78125,0.0,normal,test,63888
-0.78125,0.0,normal,test,63889
-0.78125,0.0,normal,test,63890
-0.78125,0.0,normal,test,63891
-0.78125,0.0,normal,test,63892
-0.78125,0.0,normal,test,63893
-0.78125,0.0,normal,test,63894
-0.78125,0.0,normal,test,63895
-0.78125,0.0,normal,test,63896
-0.78125,0.0,normal,test,63897
-0.78125,0.0,normal,test,63898
-0.78125,0.0,normal,test,63899
-0.78125,0.0,normal,test,63900
-0.78125,0.0,normal,test,63901
-0.78125,0.0,normal,test,63902
-0.78125,0.0,normal,test,63903
-0.78125,0.0,normal,test,63904
-0.78125,0.0,normal,test,63905
-0.78125,0.0,normal,test,63906
-0.78125,0.0,normal,test,63907
-0.78125,0.0,normal,test,63908
-0.78125,0.0,normal,test,63909
-0.78125,0.0,normal,test,63910
-0.78125,0.0,normal,test,63911
-0.78125,0.0,normal,test,63912
-0.78125,0.0,normal,test,63913
-0.78125,0.0,normal,test,63914
-0.78125,0.0,normal,test,63915
-0.78125,0.0,normal,test,63916
-0.78125,0.0,normal,test,63917
